devname,year,lat,lon,population,value
Developed regions,1980,2071.04999995,995.1333332999998,1221408315,51143
Developed regions,1981,2071.04999995,995.1333332999998,1221408315,56707
Developed regions,1982,2071.04999995,995.1333332999998,1221408315,53240
Developed regions,1983,2071.04999995,995.1333332999998,1221408315,32504
Developed regions,1984,2071.04999995,995.1333332999998,1221408315,29675
Developed regions,1985,2071.04999995,995.1333332999998,1221408315,28052
Developed regions,1986,2071.04999995,995.1333332999998,1221408315,32224
Developed regions,1987,2071.04999995,995.1333332999998,1221408315,55500
Developed regions,1988,2071.04999995,995.1333332999998,1221408315,62129
Developed regions,1989,2071.04999995,995.1333332999998,1221408315,68967
Developed regions,1990,2071.04999995,995.1333332999998,1221408315,75462
Developed regions,1991,2071.04999995,995.1333332999998,1221408315,65365
Developed regions,1992,2071.04999995,995.1333332999998,1221408315,72645
Developed regions,1993,2071.04999995,995.1333332999998,1221408315,72452
Developed regions,1994,2071.04999995,995.1333332999998,1221408315,70099
Developed regions,1995,2071.04999995,995.1333332999998,1221408315,62165
Developed regions,1996,2071.04999995,995.1333332999998,1221408315,62931
Developed regions,1997,2071.04999995,995.1333332999998,1221408315,55251
Developed regions,1998,2071.04999995,995.1333332999998,1221408315,42572
Developed regions,1999,2071.04999995,995.1333332999998,1221408315,42425
Developed regions,2000,2071.04999995,995.1333332999998,1221408315,45232
Developed regions,2001,2071.04999995,995.1333332999998,1221408315,50343
Developed regions,2002,2071.04999995,995.1333332999998,1221408315,43267
Developed regions,2003,2071.04999995,995.1333332999998,1221408315,41499
Developed regions,2004,2071.04999995,995.1333332999998,1221408315,46882
Developed regions,2005,2071.04999995,995.1333332999998,1221408315,46410
Developed regions,2006,2071.04999995,995.1333332999998,1221408315,44815
Developed regions,2007,2071.04999995,995.1333332999998,1221408315,45380
Developed regions,2008,2071.04999995,995.1333332999998,1221408315,47473
Developed regions,2009,2071.04999995,995.1333332999998,1221408315,46607
Developed regions,2010,2071.04999995,995.1333332999998,1221408315,43970
Developed regions,2011,2071.04999995,995.1333332999998,1221408315,36815
Developed regions,2012,2071.04999995,995.1333332999998,1221408315,39555
Developed regions,2013,2071.04999995,995.1333332999998,1221408315,39598
Developing regions,1980,1499.96666663,2835.5333333499993,5949996146,47979
Developing regions,1981,1499.96666663,2835.5333333499993,5949996146,53840
Developing regions,1982,1499.96666663,2835.5333333499993,5949996146,51014
Developing regions,1983,1499.96666663,2835.5333333499993,5949996146,43029
Developing regions,1984,1499.96666663,2835.5333333499993,5949996146,43714
Developing regions,1985,1499.96666663,2835.5333333499993,5949996146,41915
Developing regions,1986,1499.96666663,2835.5333333499993,5949996146,53786
Developing regions,1987,1499.96666663,2835.5333333499993,5949996146,79205
Developing regions,1988,1499.96666663,2835.5333333499993,5949996146,77131
Developing regions,1989,1499.96666663,2835.5333333499993,5949996146,95417
Developing regions,1990,1499.96666663,2835.5333333499993,5949996146,112473
Developing regions,1991,1499.96666663,2835.5333333499993,5949996146,141918
Developing regions,1992,1499.96666663,2835.5333333499993,5949996146,148599
Developing regions,1993,1499.96666663,2835.5333333499993,5949996146,149125
Developing regions,1994,1499.96666663,2835.5333333499993,5949996146,123031
Developing regions,1995,1499.96666663,2835.5333333499993,5949996146,124824
Developing regions,1996,1499.96666663,2835.5333333499993,5949996146,136219
Developing regions,1997,1499.96666663,2835.5333333499993,5949996146,136876
Developing regions,1998,1499.96666663,2835.5333333499993,5949996146,117024
Developing regions,1999,1499.96666663,2835.5333333499993,5949996146,135876
Developing regions,2000,1499.96666663,2835.5333333499993,5949996146,169540
Developing regions,2001,1499.96666663,2835.5333333499993,5949996146,190367
Developing regions,2002,1499.96666663,2835.5333333499993,5949996146,177930
Developing regions,2003,1499.96666663,2835.5333333499993,5949996146,173460
Developing regions,2004,1499.96666663,2835.5333333499993,5949996146,182736
Developing regions,2005,1499.96666663,2835.5333333499993,5949996146,208491
Developing regions,2006,1499.96666663,2835.5333333499993,5949996146,199619
Developing regions,2007,1499.96666663,2835.5333333499993,5949996146,184658
Developing regions,2008,1499.96666663,2835.5333333499993,5949996146,193077
Developing regions,2009,1499.96666663,2835.5333333499993,5949996146,199704
Developing regions,2010,1499.96666663,2835.5333333499993,5949996146,230915
Developing regions,2011,1499.96666663,2835.5333333499993,5949996146,207420
Developing regions,2012,1499.96666663,2835.5333333499993,5949996146,214065
Developing regions,2013,1499.96666663,2835.5333333499993,5949996146,214972
